ad_id,app_name,youtube_url,title,body,scraped_time
,arabam.com,https://www.youtube.com/watch?v=QKpy0DONees,,,2026-06-04 21:27:05
,AutoScout24: Automobile market,https://www.youtube.com/watch?v=pGHb4ifVPd4,,,2026-06-04 21:27:05
,Cars24 UAE: Used cars,https://www.youtube.com/watch?v=m22C1CjQRS4,,,2026-06-04 21:27:05
,Cars24 UAE: Used cars,https://www.youtube.com/watch?v=RMsIIbaRuf4,,,2026-06-04 21:27:05
,Cars24 UAE: Used cars,https://www.youtube.com/watch?v=L-c0VmpcRJg,,,2026-06-04 21:27:05
,EVgo - Find a Fast EV Charger,https://www.youtube.com/watch?v=jclta4-P0iA,,,2026-06-04 21:27:05
,EVgo Fast EV Charging Stations,https://www.youtube.com/watch?v=4QwzOds711I,,,2026-06-04 21:27:05
,EVgo Fast EV Charging Stations,https://www.youtube.com/watch?v=QMzjwxcmlfc,,,2026-06-04 21:27:05
,"KB차차차 중고차매매, 내차팔기, 내차시세, 자동차금융",https://www.youtube.com/watch?v=HEZPs9im_t0,,,2026-06-04 21:27:05
,AutoVoB,https://www.youtube.com/watch?v=kF8CMEBDyv0,,,2026-06-04 21:27:05
,AutoScout24: Buying & leasing,https://www.youtube.com/watch?v=2swqeDFujRk,,,2026-06-04 21:27:05
,"KB차차차 중고차매매, 내차팔기, 내차시세, 자동차금융",https://www.youtube.com/watch?v=TcTl9bT0ZFU,,,2026-06-04 21:27:05
,TOYOTA SHARE,https://www.youtube.com/watch?v=Axan-9y5U9I,,,2026-06-04 21:27:05
,LeasingMarkt.de: Auto Leasing,https://www.youtube.com/watch?v=eaFUam63iBY,,,2026-06-04 21:27:05
,Cars24 UAE: Used cars,https://www.youtube.com/watch?v=S2cjS-O92d0,,,2026-06-04 21:27:05
,Spinny - Buy & Sell Used Cars,https://www.youtube.com/watch?v=pU7qTO_zuTs,,,2026-06-04 21:27:05
,Spinny - Buy & Sell Used Cars,https://www.youtube.com/watch?v=Y-vxMY2gmd0,,,2026-06-04 21:27:05
,AutoScout24: Buying & leasing,https://www.youtube.com/watch?v=ucMz1-C9vdk,,,2026-06-04 21:27:05
,"헤이딜러 - 인증중고차, 내차팔기, [번호판]시세",https://www.youtube.com/watch?v=2jMSTMm4lOI,,,2026-06-04 21:27:05
,"헤이딜러 - 인증중고차, 내차팔기, [번호판]시세",https://www.youtube.com/watch?v=XlzjcGKEeYo,,,2026-06-04 21:27:05
,"헤이딜러 - 인증중고차, 내차팔기, [번호판]시세",https://www.youtube.com/watch?v=spR0ZtpWbuQ,,,2026-06-04 21:27:05
,"헤이딜러 - 인증중고차, 내차팔기, [번호판]시세",https://www.youtube.com/watch?v=pLxc_vs4hsc,,,2026-06-04 21:27:05
,"헤이딜러 - 인증중고차, 내차팔기, [번호판]시세",https://www.youtube.com/watch?v=FH9M9O6RO0o,,,2026-06-04 21:27:05
,"헤이딜러 - 인증중고차, 내차팔기, [번호판]시세",https://www.youtube.com/watch?v=lBuyjWunLUo,,,2026-06-04 21:27:05
,Car360 – Tất Cả Xe Trong Một,https://www.youtube.com/watch?v=kXllkJnEuGY,,,2026-06-04 21:27:05
,Car360 – Tất Cả Xe Trong Một,https://www.youtube.com/watch?v=ewMklnjA64k,,,2026-06-04 21:27:05
,LeasingMarkt.de: Auto Leasing,https://www.youtube.com/watch?v=c7n4yuQA3Hg,,,2026-06-04 21:27:05
,Spinny - Buy & Sell Used Cars,https://www.youtube.com/watch?v=QRrbeFhFzpg,,,2026-06-04 21:27:05
,Cars24 UAE: Used cars,https://www.youtube.com/watch?v=m1T4NOsbdUk,,,2026-06-04 21:27:05
,AutoScout24: Buying & leasing,https://www.youtube.com/watch?v=S-4h0zGl3Mw,,,2026-06-04 21:27:05
,LeasingMarkt.de: Auto Leasing,https://www.youtube.com/watch?v=Z3K4p4U3YGg,,,2026-06-04 21:27:05
,Tra cứu Phạt nguội toàn quốc,https://www.youtube.com/watch?v=auymKO3pghI,,,2026-06-04 21:27:05
,LeasingMarkt.de: Auto Leasing,https://www.youtube.com/watch?v=QbRGlFly9bM,,,2026-06-04 21:27:05
,Cars24 UAE: Used cars,https://www.youtube.com/watch?v=pIV82lowMFQ,,,2026-06-04 21:27:05
,"Radar Map, Radar Detector, HUD",https://www.youtube.com/watch?v=vZrToIB1MJ8,,,2026-06-04 21:27:05
,"Radar Map, Radar Detector, HUD",https://www.youtube.com/watch?v=2QUPkNyEWVc,,,2026-06-04 21:27:05
,Официальные Штрафы с фото,https://www.youtube.com/watch?v=aEFsAuu8SFM,,,2026-06-04 21:27:05
,Официальные Штрафы с фото,https://www.youtube.com/watch?v=bFYUfiwzqYU,,,2026-06-04 21:27:05
,LeasingMarkt.de: Auto Leasing,https://www.youtube.com/watch?v=3sVuIu8nTXE,,,2026-06-04 21:27:05
,Coches.net Coches Segunda Mano,https://www.youtube.com/watch?v=HlYnjxftBlw,,,2026-06-04 21:27:05
,Cars24 UAE: Used cars,https://www.youtube.com/watch?v=khheCxPAhTw,,,2026-06-04 21:27:05
,【出光公式】Drive Onで給油を便利にお得に！,https://www.youtube.com/watch?v=PYSTxxpQ8z0,,,2026-06-04 21:27:05
,Car Maintenance Schedule Auto,https://www.youtube.com/watch?v=Cu3b2Ls0ANo,,,2026-06-04 21:27:05
,"헤이딜러 - 인증중고차, 내차팔기, [번호판]시세",https://www.youtube.com/watch?v=jIz4_fS8AvU,,,2026-06-04 21:27:05
,Hoora: Car Wash & Bike Care,https://www.youtube.com/watch?v=ofuWdQFWcA4,,,2026-06-04 21:27:05
